id,sales
3024291,5.34587738007834
3024292,590.4599501147841
3024293,257.82514649503975
3024294,174.73824120551637
3024295,130.93976988305064
3024296,22.641194372105033
3024297,1917.0381497101564
3024298,4.227717393644895
3024299,0.6207297202769124
3024300,9.023716649952071
3024301,13.151192882548896
3024302,0.19126242051053288
3024303,138.94640061241975
3024304,0.0
3024305,0.0
3024306,4.096
3024307,14.535
3024308,1.6873409389919152
3024309,56.772275616915245
3024310,125.85375614885669
3024311,0.36406280834761373
3024312,2.798006045097392
3024313,66.58353308729443
3024314,39.672872172508946
3024315,898.4128763965862
3024316,0.0
3024317,0.650393011375
3024318,6.245617198099277
3024319,0.634028578670491
3024320,2.6493937371935505
3024321,2712.3483675820826
3024322,0.0
3024323,307.74120881711974
3024324,6.528119257812063
3024325,1143.3635354829448
3024326,632.3835310439042
3024327,470.4906359208727
3024328,165.8965471360465
3024329,89.74894282353094
3024330,4215.723286942875
3024331,18.11933484962875
3024332,2.1207377292110126
3024333,19.084711745717474
3024334,22.314439293709455
3024335,0.13004230061333
3024336,263.0049466484145
3024337,0.0
3024338,0.0
3024339,6.448
3024340,14.94
3024341,3.0232190152512226
3024342,293.90203079573655
3024343,238.09577254367082
3024344,1.5387165390120825
3024345,6.599790491118291
3024346,375.1727720713682
3024347,44.18917893986618
3024348,2224.0561722606813
3024349,48.096666666666664
3024350,14.931311442412596
3024351,1.872346195713754
3024352,0.1263490658746167
3024353,4.376718491483974
3024354,2053.351737872224
3024355,0.0
3024356,571.0888489073243
3024357,8.218392287607232
3024358,580.0394203162646
3024359,536.5821307960255
3024360,188.0980590810724
3024361,156.35915184577178
3024362,47.83216039036421
3024363,2613.4954186719638
3024364,14.767669263088838
3024365,0.8144761032920322
3024366,15.583450636140725
3024367,19.276232902430383
3024368,0.2259303222158182
3024369,172.18390470676752
3024370,8.507077957993655
3024371,5.4001633204550465
3024372,5.384
3024373,44.67
3024374,2.147432787841141
3024375,90.2205348501671
3024376,138.39462529893729
3024377,3.2902714367967967
3024378,5.762337778871473
3024379,172.4851295602611
3024380,61.6984589147042
3024381,3405.5096957607884
3024382,42.93666666666667
3024383,12.319204744140315
3024384,4.525594702675068
3024385,0.6961642869573303
3024386,4.744680921202913
3024387,2271.304959036382
3024388,0.0
3024389,171.2831452503367
3024390,8.418234902703729
3024391,803.7727400075574
3024392,304.4913556557168
3024393,276.44288196568266
3024394,56.19974259770554
3024395,35.849515204568874
3024396,2966.664619531379
3024397,34.98644683946554
3024398,0.7820515520388374
3024399,11.087730160053859
3024400,17.599662910700516
3024401,0.022740179339892252
3024402,155.58697255268982
3024403,7.789243574518467
3024404,0.0
3024405,7.012
3024406,50.955
3024407,2.4386104414251775
3024408,152.918907446072
3024409,154.67407968934143
3024410,1.0054364347630074
3024411,4.0156774844883305
3024412,110.27646296589282
3024413,26.187137701033443
3024414,559.4687824444762
3024415,12.136666666666667
3024416,4.821503632924573
3024417,4.801706266589509
3024418,0.0
3024419,7.23393640900586
3024420,2470.26687037653
3024421,0.0
3024422,525.1337034729897
3024423,7.7544134928424775
3024424,777.502093997984
3024425,640.442166707008
3024426,179.45160883686125
3024427,151.74488027411752
3024428,82.00423431946098
3024429,3174.693822127154
3024430,42.64492478872243
3024431,1.15415900306596
3024432,15.918557204228568
3024433,28.636273481945246
3024434,0.038275423405221165
3024435,223.7000244815996
3024436,16.705837730612984
3024437,11.406469674710944
3024438,4.06
3024439,62.825
3024440,7.456938779101007
3024441,379.59582546701273
3024442,231.86666990572888
3024443,6.928671316240273
3024444,6.740211588376745
3024445,378.85327923939803
3024446,85.71530623218653
3024447,1899.502853893116
3024448,0.0
3024449,27.106240729699294
3024450,5.5538159595079115
3024451,0.0
3024452,4.750229981903964
3024453,3238.677535984358
3024454,0.0
3024455,430.2136901786499
3024456,5.5860915412777885
3024457,1600.0494221165623
3024458,488.1779060536812
3024459,570.5344884358901
3024460,74.28421058860596
3024461,67.17718023667288
3024462,4577.810483108189
3024463,9.709498843978672
3024464,0.2792060227042734
3024465,18.89130744649121
3024466,13.927451918616487
3024467,0.0
3024468,252.75916459642986
3024469,0.0
3024470,4.796241297793056
3024471,8.396
3024472,29.105
3024473,0.5883702724641253
3024474,285.34745454883193
3024475,276.26807758098244
3024476,3.480303789234082
3024477,5.115982501053051
3024478,279.1553317328719
3024479,48.23043932355107
3024480,1317.9989834433904
3024481,90.40666666666667
3024482,9.072341049500167
3024483,10.06979149751221
3024484,0.5847585358127696
3024485,5.027220001653458
3024486,3076.3117051950926
3024487,0.0
3024488,467.70781638192545
3024489,7.208033162615594
3024490,1423.962325614552
3024491,613.4868620269042
3024492,332.75690440531923
3024493,256.8925622347302
3024494,75.5827342075367
3024495,3877.0657246108713
3024496,17.817257766533388
3024497,0.3561642816354764
3024498,43.007991996463716
3024499,25.826508168837222
3024500,0.17850575689142767
3024501,303.08472239344474
3024502,2.483496398294898
3024503,3.0474263152204024
3024504,9.628
3024505,88.03
3024506,1.816544873513286
3024507,125.37476293155498
3024508,245.89690455756403
3024509,2.7923626066618246
3024510,4.196847669241132
3024511,186.1930817523108
3024512,146.989907890189
3024513,2226.9409115510825
3024514,0.51
3024515,7.638218367927113
3024516,3.4596202957795086
3024517,0.07380847543478408
3024518,3.232148457912194
3024519,1688.975921713612
3024520,0.0
3024521,142.2752987967781
3024522,5.274528479181921
3024523,671.0933457888475
3024524,295.6587157864042
3024525,138.51604390948813
3024526,49.08391374618307
3024527,38.23405273653921
3024528,2311.9576076762887
3024529,12.467364379212075
3024530,1.0943372612411288
3024531,9.28334227820493
3024532,14.11172272421826
3024533,0.0
3024534,152.6670133341466
3024535,0.0
3024536,0.0
3024537,4.872
3024538,80.835
3024539,2.8001545830692325
3024540,105.7859748977922
3024541,146.56125512007878
3024542,1.3157640232402394
3024543,6.239776735205648
3024544,155.42755038560503
3024545,27.12595323215254
3024546,645.5456699452295
3024547,8.003333333333334
3024548,2.8542859427514093
3024549,1.1136238467013837
3024550,0.0
3024551,1.3761392141098296
3024552,1354.0025414398099
3024553,0.025717121385993455
3024554,250.41794066693234
3024555,10.595735610473623
3024556,504.9201600895395
3024557,420.30638761655234
3024558,99.96229402658491
3024559,46.197477640650504
3024560,51.73277883222815
3024561,1941.7132832559018
3024562,26.18959394665805
3024563,0.5720741726119136
3024564,12.677167917426068
3024565,15.83441679202788
3024566,0.39471525561578846
3024567,123.34347684348295
3024568,10.120726837605105
3024569,0.5900983312169714
3024570,3.32
3024571,42.59
3024572,5.062509009210771
3024573,823.1999727967981
3024574,137.65594707183146
3024575,3.6623826927590675
3024576,4.855557430857152
3024577,374.0046797335083
3024578,29.487933622086313
3024579,1091.842634328985
3024580,0.0
3024581,8.231828720539236
3024582,2.2023043749463547
3024583,0.210528963200826
3024584,3.9454959996966155
3024585,3192.0597724971085
3024586,0.0
3024587,679.0610432663103
3024588,14.055237375838656
3024589,1032.2504369956227
3024590,1144.930629360022
3024591,249.7659931228833
3024592,218.85003625711266
3024593,146.17247977547345
3024594,3732.16658106672
3024595,38.73312591877593
3024596,0.9476126382232759
3024597,14.878508454357998
3024598,26.510669515753875
3024599,0.0
3024600,250.62710441696058
3024601,11.403568127160476
3024602,36.27468975657652
3024603,11.0
3024604,61.03
3024605,9.187148406623955
3024606,369.2028704799702
3024607,243.5292267807995
3024608,17.209715756444947
3024609,8.171993308562245
3024610,503.193457955198
3024611,107.64054343007456
3024612,3168.873009520285
3024613,0.0
3024614,20.47915309691192
3024615,2.3534150339815145
3024616,0.14752695448438125
3024617,2.905617847978321
3024618,1361.0109152427212
3024619,0.0
3024620,311.49804999091555
3024621,6.400267257847608
3024622,325.43618524764963
3024623,425.859573534039
3024624,120.07044943741897
3024625,96.19410696814626
3024626,10.816602330981766
3024627,1520.5480396156972
3024628,22.396529840972683
3024629,1.0979588171613393
3024630,12.552041910911303
3024631,12.028702115957323
3024632,0.0
3024633,86.992717728211
3024634,0.0
3024635,14.249921880697244
3024636,4.696
3024637,143.385
3024638,6.883784706458151
3024639,167.78441006521763
3024640,80.63270183360721
3024641,3.6649268990578676
3024642,4.556226407062266
3024643,147.33078887058153
3024644,26.886156532459978
3024645,1129.888672402506
3024646,1.2066666666666668
3024647,2.133380767299805
3024648,4.004576549010975
3024649,0.0
3024650,0.0
3024651,911.1484281187127
3024652,0.0
3024653,206.3101152187014
3024654,4.840336612141471
3024655,323.2593120790782
3024656,204.79182971066916
3024657,74.23303953135601
3024658,30.75182809602518
3024659,18.342791498648737
3024660,1357.1978538694125
3024661,19.076571957709476
3024662,0.41376918765376985
3024663,12.14852329198249
3024664,10.30826682957143
3024665,0.40173212554287274
3024666,76.46187322915705
3024667,0.04384388056489774
3024668,4.105072076536494
3024669,0.296
3024670,7.125
3024671,0.016580933728450375
3024672,225.44600324893625
3024673,123.77038884275247
3024674,2.6924718334616413
3024675,1.2141260216847516
3024676,121.0571650611123
3024677,27.354362177679594
3024678,362.7161431969623
3024679,0.26
3024680,1.651851569065542
3024681,4.497778733699808
3024682,0.20509588141490553
3024683,0.7436907092796812
3024684,2770.8487074108407
3024685,0.14540678989643302
3024686,582.1907586619825
3024687,11.171541522417105
3024688,762.7878409820589
3024689,859.3877993990793
3024690,264.23943673754354
3024691,207.6485663561922
3024692,71.36075695319334
3024693,3478.0529603432096
3024694,28.67654708440284
3024695,2.8561230976248417
3024696,22.70929399009576
3024697,21.963651369495526
3024698,0.0
3024699,214.66669493777317
3024700,6.954306286979232
3024701,26.521954678722956
3024702,8.388
3024703,76.635
3024704,2.4404520417575606
3024705,256.5270020769514
3024706,218.3262458355257
3024707,7.334920493465333
3024708,7.327437691621066
3024709,349.8204591837923
3024710,64.1189630981004
3024711,2192.1342054070183
3024712,0.84
3024713,12.12013593178569
3024714,5.543268792905092
3024715,0.0223771609913109
3024716,4.648318222236091
3024717,3430.5921441413298
3024718,0.0
3024719,706.4538933020076
3024720,14.626978096273312
3024721,1186.3942845358197
3024722,961.4175890381132
3024723,384.6115086723156
3024724,282.369377756678
3024725,60.79091457148493
3024726,5368.929167587554
3024727,19.380333039457433
3024728,0.8170946229065863
3024729,30.497036481631113
3024730,17.81022451483483
3024731,1.17402354786217
3024732,277.23284320591443
3024733,0.0
3024734,5.693603692284398
3024735,5.144
3024736,22.965
3024737,1.1007369080104574
3024738,199.57104731587063
3024739,320.5537557549212
3024740,3.428051576164961
3024741,3.6615925238740346
3024742,229.24646237696072
3024743,83.74732244712236
3024744,2971.76370922209
3024745,1.8466666666666667
3024746,4.847920315915017
3024747,6.941769421431472
3024748,0.6197814594019679
3024749,3.313764414933148
3024750,3244.8876403219565
3024751,0.0
3024752,730.1127777573665
3024753,12.031402839907368
3024754,1025.5820416282463
3024755,718.3151246465186
3024756,286.5752479461262
3024757,227.2168486124814
3024758,56.10076769461391
3024759,4192.947129670328
3024760,19.34558912366672
3024761,1.9323716093970837
3024762,26.191070237988683
3024763,19.647586289018044
3024764,0.06782698886123173
3024765,246.4250287399742
3024766,0.0
3024767,7.869584163824413
3024768,4.028
3024769,55.525
3024770,1.8715054559334954
3024771,126.38765230999465
3024772,221.84895086526956
3024773,4.576576037621644
3024774,2.4881817220723175
3024775,195.1636820608495
3024776,67.3031438877654
3024777,2454.8402528600946
3024778,1.1933333333333334
3024779,6.740779011856812
3024780,9.785895749853147
3024781,0.37852491490872797
3024782,13.085500313829026
3024783,6641.731068568921
3024784,0.0
3024785,984.5716099038099
3024786,27.32312216658923
3024787,1678.1139678342356
3024788,1594.4418128387574
3024789,278.05410204980535
3024790,409.729862611968
3024791,275.8171936902885
3024792,6213.959468132454
3024793,71.55470821261105
3024794,2.8811979132799643
3024795,48.94309113410149
3024796,50.889035838620515
3024797,0.0
3024798,455.9578189932411
3024799,31.72477289721084
3024800,44.948336131191176
3024801,25.472
3024802,168.315
3024803,23.532909824091007
3024804,576.9447233257238
3024805,445.1186499234715
3024806,16.827540570702833
3024807,22.0507704078456
3024808,946.2048304313628
3024809,194.06594402185306
3024810,6396.858552758176
3024811,0.8133333333333334
3024812,61.19798543503947
3024813,4.292858370300872
3024814,0.6733813250601289
3024815,1.1664323901216793
3024816,1994.1347757431904
3024817,0.0
3024818,202.29968071403854
3024819,5.36495454834347
3024820,1009.3228099640655
3024821,309.6187728753493
3024822,137.5872483176154
3024823,153.14996778568496
3024824,50.68394357816268
3024825,2654.2232211671385
3024826,5.862555393031606
3024827,0.4330123505557688
3024828,16.874606180266426
3024829,10.023553414612206
3024830,0.31925539627143107
3024831,217.91824861358378
3024832,0.49505647094691263
3024833,0.0
3024834,2.644
3024835,17.085
3024836,0.7670317515238547
3024837,84.64388788886035
3024838,96.62419521333553
3024839,2.21944604206386
3024840,5.226102523688154
3024841,125.45724385766425
3024842,28.505380041061763
3024843,1316.0938921415582
3024844,0.09
3024845,6.552050975815865
3024846,6.44074750745245
3024847,0.20314241267152933
3024848,2.284391666865517
3024849,3927.167821637586
3024850,0.0
3024851,633.2122805141651
3024852,10.696535995442233
3024853,1265.0108891668394
3024854,653.4564631386284
3024855,222.9747102158892
3024856,345.03330000441025
3024857,65.11157305117382
3024858,4466.106460581241
3024859,12.199088698177206
3024860,0.3831323849706081
3024861,24.88087083982147
3024862,21.54132207273362
3024863,0.0
3024864,254.71221638738342
3024865,0.7836721106924376
3024866,6.515621097980382
3024867,11.54
3024868,19.05
3024869,1.361845051647851
3024870,366.95616307596276
3024871,233.9107948557389
3024872,3.8668552820395536
3024873,6.020101661488587
3024874,135.64290847585693
3024875,60.312104829472695
3024876,2720.7731111965627
3024877,1.1866666666666668
3024878,5.41170050106264
3024879,1.9291003122215642
3024880,0.0
3024881,1.198601294294034
3024882,1150.0293337335747
3024883,0.0
3024884,119.73548113148551
3024885,3.5911104791968262
3024886,866.7971306485169
3024887,140.86704050105962
3024888,77.93761199401344
3024889,174.73917249025436
3024890,15.730214227128684
3024891,1693.3394942807881
3024892,1.267796493710014
3024893,0.2544544201681535
3024894,6.985651194745287
3024895,3.8614960156729854
3024896,0.0341133066867203
3024897,84.36101914168114
3024898,0.0
3024899,0.0
3024900,1.14
3024901,11.665
3024902,0.3024498550902852
3024903,78.32620536552095
3024904,80.56912808155235
3024905,0.8774496629906197
3024906,1.4771826932039542
3024907,54.011493659455574
3024908,10.972814102705591
3024909,393.41427996788167
3024910,0.0
3024911,2.2373339648962793
3024912,7.132324916696998
3024913,0.0
3024914,2.3240437786477557
3024915,2589.766155624914
3024916,0.0
3024917,264.9121387189224
